CycNo,VMAX,YEAR,MONTH,DAY,HOUR,TIME,LAT,LON
1393,15.0,1996,7,19,0,1996-07-19 00:00:00,7.1,136.9
1393,15.0,1996,7,19,6,1996-07-19 06:00:00,7.6,136.6
1393,15.0,1996,7,19,12,1996-07-19 12:00:00,8.2,136.2
1393,15.0,1996,7,19,18,1996-07-19 18:00:00,8.7,135.8
1393,15.0,1996,7,20,0,1996-07-20 00:00:00,9.1,135.4
1393,15.0,1996,7,20,6,1996-07-20 06:00:00,9.5,135.0
1393,20.0,1996,7,20,12,1996-07-20 12:00:00,10.0,134.4
1393,20.0,1996,7,20,18,1996-07-20 18:00:00,10.6,133.7
1393,20.0,1996,7,21,0,1996-07-21 00:00:00,11.2,132.8
1393,25.0,1996,7,21,6,1996-07-21 06:00:00,11.8,131.8
1393,25.0,1996,7,21,12,1996-07-21 12:00:00,12.4,130.9
1393,30.0,1996,7,21,18,1996-07-21 18:00:00,12.9,130.1
1393,35.0,1996,7,22,0,1996-07-22 00:00:00,13.2,129.3
1393,40.0,1996,7,22,6,1996-07-22 06:00:00,13.5,128.7
1393,45.0,1996,7,22,12,1996-07-22 12:00:00,13.9,128.2
1393,45.0,1996,7,22,18,1996-07-22 18:00:00,14.4,127.8
1393,50.0,1996,7,23,0,1996-07-23 00:00:00,14.9,127.5
1393,55.0,1996,7,23,6,1996-07-23 06:00:00,15.5,126.8
1393,60.0,1996,7,23,12,1996-07-23 12:00:00,16.0,126.0
1393,65.0,1996,7,23,18,1996-07-23 18:00:00,16.5,125.1
1393,70.0,1996,7,24,0,1996-07-24 00:00:00,16.9,124.5
1393,80.0,1996,7,24,6,1996-07-24 06:00:00,17.4,123.9
1393,90.0,1996,7,24,12,1996-07-24 12:00:00,17.8,123.4
1393,90.0,1996,7,24,18,1996-07-24 18:00:00,18.4,122.9
1393,90.0,1996,7,25,0,1996-07-25 00:00:00,19.0,122.4
1393,90.0,1996,7,25,6,1996-07-25 06:00:00,19.5,121.9
1393,90.0,1996,7,25,12,1996-07-25 12:00:00,19.9,121.5
1393,90.0,1996,7,25,18,1996-07-25 18:00:00,20.4,121.1
1393,90.0,1996,7,26,0,1996-07-26 00:00:00,21.2,120.8
1393,90.0,1996,7,26,6,1996-07-26 06:00:00,21.9,120.8
1393,80.0,1996,7,26,12,1996-07-26 12:00:00,23.4,120.2
1393,70.0,1996,7,26,18,1996-07-26 18:00:00,24.3,119.1
1393,60.0,1996,7,27,0,1996-07-27 00:00:00,24.8,117.7
1393,45.0,1996,7,27,6,1996-07-27 06:00:00,25.1,116.3
1393,30.0,1996,7,27,12,1996-07-27 12:00:00,25.3,115.0
1393,20.0,1996,7,27,18,1996-07-27 18:00:00,25.4,114.0
1394,15.0,1996,7,21,6,1996-07-21 06:00:00,12.3,151.6
1394,15.0,1996,7,21,12,1996-07-21 12:00:00,12.5,151.9
1394,15.0,1996,7,21,18,1996-07-21 18:00:00,12.9,152.2
1394,15.0,1996,7,22,0,1996-07-22 00:00:00,13.4,152.4
1394,15.0,1996,7,22,6,1996-07-22 06:00:00,14.1,152.6
1394,20.0,1996,7,22,12,1996-07-22 12:00:00,14.9,152.7
1394,25.0,1996,7,22,18,1996-07-22 18:00:00,15.5,152.7
1394,25.0,1996,7,23,0,1996-07-23 00:00:00,16.1,152.5
1394,25.0,1996,7,23,6,1996-07-23 06:00:00,16.8,152.0
1394,25.0,1996,7,23,12,1996-07-23 12:00:00,17.4,151.5
1394,30.0,1996,7,23,18,1996-07-23 18:00:00,18.0,150.9
1394,30.0,1996,7,24,0,1996-07-24 00:00:00,18.5,150.3
1394,35.0,1996,7,24,6,1996-07-24 06:00:00,19.0,149.5
1394,35.0,1996,7,24,12,1996-07-24 12:00:00,19.5,148.9
1394,40.0,1996,7,24,18,1996-07-24 18:00:00,20.0,147.7
1394,45.0,1996,7,25,0,1996-07-25 00:00:00,20.2,146.4
1394,55.0,1996,7,25,6,1996-07-25 06:00:00,20.2,145.0
1394,65.0,1996,7,25,12,1996-07-25 12:00:00,20.2,143.6
1394,70.0,1996,7,25,18,1996-07-25 18:00:00,20.5,142.1
1394,75.0,1996,7,26,0,1996-07-26 00:00:00,20.6,140.6
1394,85.0,1996,7,26,6,1996-07-26 06:00:00,20.6,139.0
1394,90.0,1996,7,26,12,1996-07-26 12:00:00,20.4,137.9
1394,100.0,1996,7,26,18,1996-07-26 18:00:00,20.0,136.7
1394,105.0,1996,7,27,0,1996-07-27 00:00:00,19.7,135.6
1394,115.0,1996,7,27,6,1996-07-27 06:00:00,19.3,134.7
1394,125.0,1996,7,27,12,1996-07-27 12:00:00,19.0,133.9
1394,125.0,1996,7,27,18,1996-07-27 18:00:00,18.8,133.2
1394,125.0,1996,7,28,0,1996-07-28 00:00:00,18.6,132.5
1394,125.0,1996,7,28,6,1996-07-28 06:00:00,18.4,131.8
1394,125.0,1996,7,28,12,1996-07-28 12:00:00,18.3,131.1
1394,125.0,1996,7,28,18,1996-07-28 18:00:00,18.3,130.5
1394,120.0,1996,7,29,0,1996-07-29 00:00:00,18.7,129.9
1394,115.0,1996,7,29,6,1996-07-29 06:00:00,19.2,129.3
1394,115.0,1996,7,29,12,1996-07-29 12:00:00,19.8,128.7
1394,115.0,1996,7,29,18,1996-07-29 18:00:00,20.5,128.2
1394,125.0,1996,7,30,0,1996-07-30 00:00:00,21.3,127.7
1394,130.0,1996,7,30,6,1996-07-30 06:00:00,22.0,127.1
1394,130.0,1996,7,30,12,1996-07-30 12:00:00,22.6,126.6
1394,140.0,1996,7,30,18,1996-07-30 18:00:00,23.1,126.1
1394,140.0,1996,7,31,0,1996-07-31 00:00:00,23.9,124.8
1394,135.0,1996,7,31,6,1996-07-31 06:00:00,24.2,123.8
1394,130.0,1996,7,31,12,1996-07-31 12:00:00,24.8,122.7
1394,75.0,1996,7,31,18,1996-07-31 18:00:00,25.0,121.4
1394,95.0,1996,8,1,0,1996-08-01 00:00:00,25.4,120.0
1394,70.0,1996,8,1,6,1996-08-01 06:00:00,26.0,118.6
1394,60.0,1996,8,1,12,1996-08-01 12:00:00,26.4,117.3
1394,50.0,1996,8,1,18,1996-08-01 18:00:00,26.9,116.3
1394,40.0,1996,8,2,0,1996-08-02 00:00:00,27.5,115.4
1394,30.0,1996,8,2,6,1996-08-02 06:00:00,28.1,114.5
1394,30.0,1996,8,2,12,1996-08-02 12:00:00,28.8,113.8
1394,25.0,1996,8,2,18,1996-08-02 18:00:00,29.5,113.1
1394,20.0,1996,8,3,0,1996-08-03 00:00:00,30.3,112.6
1394,20.0,1996,8,3,6,1996-08-03 06:00:00,31.0,112.1
1394,20.0,1996,8,3,12,1996-08-03 12:00:00,31.7,111.7
1396,10.0,1996,7,25,12,1996-07-25 12:00:00,19.6,165.2
1396,10.0,1996,7,25,18,1996-07-25 18:00:00,19.5,164.6
1396,10.0,1996,7,26,0,1996-07-26 00:00:00,19.4,164.0
1396,10.0,1996,7,26,6,1996-07-26 06:00:00,19.4,163.5
1396,15.0,1996,7,26,12,1996-07-26 12:00:00,19.4,163.0
1396,15.0,1996,7,26,18,1996-07-26 18:00:00,19.4,162.4
1396,15.0,1996,7,27,0,1996-07-27 00:00:00,19.6,161.7
1396,15.0,1996,7,27,6,1996-07-27 06:00:00,20.0,160.7
1396,15.0,1996,7,27,12,1996-07-27 12:00:00,20.6,159.8
1396,15.0,1996,7,27,18,1996-07-27 18:00:00,21.4,158.8
1396,15.0,1996,7,28,0,1996-07-28 00:00:00,22.3,157.8
1396,15.0,1996,7,28,6,1996-07-28 06:00:00,23.1,156.9
1396,15.0,1996,7,28,12,1996-07-28 12:00:00,24.0,155.9
1396,20.0,1996,7,28,18,1996-07-28 18:00:00,24.8,154.8
1396,20.0,1996,7,29,0,1996-07-29 00:00:00,25.8,153.9
1396,25.0,1996,7,29,6,1996-07-29 06:00:00,26.7,153.4
1396,30.0,1996,7,29,12,1996-07-29 12:00:00,27.0,152.9
1396,35.0,1996,7,29,18,1996-07-29 18:00:00,26.8,152.3
1396,35.0,1996,7,30,0,1996-07-30 00:00:00,26.4,152.2
1396,35.0,1996,7,30,6,1996-07-30 06:00:00,26.2,152.5
1396,35.0,1996,7,30,12,1996-07-30 12:00:00,26.2,152.7
1396,35.0,1996,7,30,18,1996-07-30 18:00:00,26.3,153.0
1396,35.0,1996,7,31,0,1996-07-31 00:00:00,26.6,153.2
1396,40.0,1996,7,31,6,1996-07-31 06:00:00,26.9,153.1
1396,45.0,1996,7,31,12,1996-07-31 12:00:00,27.5,152.9
1396,50.0,1996,7,31,18,1996-07-31 18:00:00,28.2,152.6
1396,55.0,1996,8,1,0,1996-08-01 00:00:00,28.8,152.3
1396,65.0,1996,8,1,6,1996-08-01 06:00:00,29.5,152.0
1396,70.0,1996,8,1,12,1996-08-01 12:00:00,30.2,151.9
1396,75.0,1996,8,1,18,1996-08-01 18:00:00,30.7,151.9
1396,75.0,1996,8,2,0,1996-08-02 00:00:00,31.1,152.0
1396,75.0,1996,8,2,6,1996-08-02 06:00:00,31.5,152.4
1396,75.0,1996,8,2,12,1996-08-02 12:00:00,31.8,153.0
1396,75.0,1996,8,2,18,1996-08-02 18:00:00,31.9,153.6
1396,70.0,1996,8,3,0,1996-08-03 00:00:00,32.0,154.2
1396,70.0,1996,8,3,6,1996-08-03 06:00:00,32.0,154.9
1396,65.0,1996,8,3,12,1996-08-03 12:00:00,32.2,155.1
1396,60.0,1996,8,3,18,1996-08-03 18:00:00,32.4,155.3
1396,55.0,1996,8,4,0,1996-08-04 00:00:00,32.7,155.3
1396,45.0,1996,8,4,6,1996-08-04 06:00:00,33.2,155.1
1396,40.0,1996,8,4,12,1996-08-04 12:00:00,33.7,154.9
1396,35.0,1996,8,4,18,1996-08-04 18:00:00,34.1,154.8
1396,30.0,1996,8,5,0,1996-08-05 00:00:00,34.5,155.0
1396,30.0,1996,8,5,6,1996-08-05 06:00:00,34.8,155.3
1396,25.0,1996,8,5,12,1996-08-05 12:00:00,36.1,156.2
1396,25.0,1996,8,5,18,1996-08-05 18:00:00,37.5,157.1
1396,20.0,1996,8,6,0,1996-08-06 00:00:00,39.0,157.8
1397,15.0,1996,7,28,0,1996-07-28 00:00:00,5.3,155.8
1397,15.0,1996,7,28,6,1996-07-28 06:00:00,5.5,155.3
1397,15.0,1996,7,28,12,1996-07-28 12:00:00,5.7,154.7
1397,15.0,1996,7,28,18,1996-07-28 18:00:00,5.9,154.2
1397,15.0,1996,7,29,0,1996-07-29 00:00:00,6.1,153.7
1397,15.0,1996,7,29,6,1996-07-29 06:00:00,6.3,152.9
1397,15.0,1996,7,29,12,1996-07-29 12:00:00,6.5,152.0
1397,20.0,1996,7,29,18,1996-07-29 18:00:00,6.8,151.0
1397,20.0,1996,7,30,0,1996-07-30 00:00:00,7.1,149.7
1397,25.0,1996,7,30,6,1996-07-30 06:00:00,7.4,148.4
1397,25.0,1996,7,30,12,1996-07-30 12:00:00,7.6,147.3
1397,25.0,1996,7,30,18,1996-07-30 18:00:00,7.8,146.2
1397,25.0,1996,7,31,0,1996-07-31 00:00:00,8.0,145.3
1397,25.0,1996,7,31,6,1996-07-31 06:00:00,8.1,144.6
1397,20.0,1996,7,31,12,1996-07-31 12:00:00,8.1,143.9
1397,20.0,1996,7,31,18,1996-07-31 18:00:00,8.2,143.2
1397,20.0,1996,8,1,0,1996-08-01 00:00:00,8.4,142.5
1397,20.0,1996,8,1,6,1996-08-01 06:00:00,8.7,141.6
1397,20.0,1996,8,1,12,1996-08-01 12:00:00,8.9,140.7
1397,20.0,1996,8,1,18,1996-08-01 18:00:00,9.3,139.8
1397,20.0,1996,8,2,0,1996-08-02 00:00:00,9.8,138.9
1397,20.0,1996,8,2,6,1996-08-02 06:00:00,10.4,138.1
1397,20.0,1996,8,2,12,1996-08-02 12:00:00,11.0,137.4
1397,20.0,1996,8,2,18,1996-08-02 18:00:00,11.6,136.7
1397,20.0,1996,8,3,0,1996-08-03 00:00:00,13.1,135.7
1397,25.0,1996,8,3,6,1996-08-03 06:00:00,15.3,134.7
1397,25.0,1996,8,3,12,1996-08-03 12:00:00,17.7,134.0
1397,25.0,1996,8,3,18,1996-08-03 18:00:00,20.1,133.4
1397,25.0,1996,8,4,0,1996-08-04 00:00:00,22.3,132.3
1397,30.0,1996,8,4,6,1996-08-04 06:00:00,23.8,131.3
1397,30.0,1996,8,4,12,1996-08-04 12:00:00,24.9,130.9
1397,30.0,1996,8,4,18,1996-08-04 18:00:00,25.8,130.7
1397,30.0,1996,8,5,0,1996-08-05 00:00:00,26.4,130.5
1397,30.0,1996,8,5,6,1996-08-05 06:00:00,27.0,130.4
1397,35.0,1996,8,5,12,1996-08-05 12:00:00,27.5,130.7
1397,45.0,1996,8,5,18,1996-08-05 18:00:00,27.5,131.1
1397,55.0,1996,8,6,0,1996-08-06 00:00:00,27.4,131.4
1397,55.0,1996,8,6,6,1996-08-06 06:00:00,27.1,131.7
1397,55.0,1996,8,6,12,1996-08-06 12:00:00,26.7,132.2
1397,55.0,1996,8,6,18,1996-08-06 18:00:00,26.3,132.6
1397,60.0,1996,8,7,0,1996-08-07 00:00:00,25.9,133.0
1397,60.0,1996,8,7,6,1996-08-07 06:00:00,25.4,133.6
1397,60.0,1996,8,7,12,1996-08-07 12:00:00,25.1,133.9
1397,60.0,1996,8,7,18,1996-08-07 18:00:00,24.9,134.1
1397,65.0,1996,8,8,0,1996-08-08 00:00:00,24.8,134.1
1397,75.0,1996,8,8,6,1996-08-08 06:00:00,24.8,134.0
1397,80.0,1996,8,8,12,1996-08-08 12:00:00,24.9,133.8
1397,80.0,1996,8,8,18,1996-08-08 18:00:00,25.1,133.4
1397,80.0,1996,8,9,0,1996-08-09 00:00:00,25.1,132.7
1397,80.0,1996,8,9,6,1996-08-09 06:00:00,25.0,132.1
1397,80.0,1996,8,9,12,1996-08-09 12:00:00,24.8,131.6
1397,80.0,1996,8,9,18,1996-08-09 18:00:00,24.6,131.1
1397,80.0,1996,8,10,0,1996-08-10 00:00:00,24.4,130.8
1397,85.0,1996,8,10,6,1996-08-10 06:00:00,24.3,130.7
1397,85.0,1996,8,10,12,1996-08-10 12:00:00,24.2,130.5
1397,85.0,1996,8,10,18,1996-08-10 18:00:00,24.3,130.4
1397,85.0,1996,8,11,0,1996-08-11 00:00:00,24.5,130.3
1397,85.0,1996,8,11,6,1996-08-11 06:00:00,24.8,130.1
1397,85.0,1996,8,11,12,1996-08-11 12:00:00,25.1,129.6
1397,85.0,1996,8,11,18,1996-08-11 18:00:00,25.5,129.0
1397,90.0,1996,8,12,0,1996-08-12 00:00:00,25.9,128.3
1397,95.0,1996,8,12,6,1996-08-12 06:00:00,26.4,127.8
1397,95.0,1996,8,12,12,1996-08-12 12:00:00,26.6,127.7
1397,95.0,1996,8,12,18,1996-08-12 18:00:00,27.2,127.6
1397,95.0,1996,8,13,0,1996-08-13 00:00:00,27.8,127.8
1397,95.0,1996,8,13,6,1996-08-13 06:00:00,28.5,128.1
1397,95.0,1996,8,13,12,1996-08-13 12:00:00,30.0,128.8
1397,95.0,1996,8,13,18,1996-08-13 18:00:00,31.1,129.3
1397,95.0,1996,8,14,0,1996-08-14 00:00:00,32.2,130.2
1397,85.0,1996,8,14,6,1996-08-14 06:00:00,33.8,131.6
1397,70.0,1996,8,14,12,1996-08-14 12:00:00,35.3,133.7
1397,65.0,1996,8,14,18,1996-08-14 18:00:00,37.0,136.5
1397,55.0,1996,8,15,0,1996-08-15 00:00:00,38.6,139.5
1397,50.0,1996,8,15,6,1996-08-15 06:00:00,40.0,142.3
1397,45.0,1996,8,15,12,1996-08-15 12:00:00,41.3,144.9
1397,45.0,1996,8,15,18,1996-08-15 18:00:00,42.4,147.2
1397,40.0,1996,8,16,0,1996-08-16 00:00:00,43.7,150.0
1397,40.0,1996,8,16,6,1996-08-16 06:00:00,44.8,153.5
1397,40.0,1996,8,16,12,1996-08-16 12:00:00,45.2,157.0
1402,15.0,1996,8,13,12,1996-08-13 12:00:00,8.0,155.8
1402,15.0,1996,8,13,18,1996-08-13 18:00:00,7.5,154.3
1402,20.0,1996,8,14,0,1996-08-14 00:00:00,7.0,152.8
1402,20.0,1996,8,14,6,1996-08-14 06:00:00,7.0,151.0
1402,20.0,1996,8,14,12,1996-08-14 12:00:00,7.0,148.8
1402,20.0,1996,8,14,18,1996-08-14 18:00:00,6.5,147.2
1402,20.0,1996,8,15,0,1996-08-15 00:00:00,6.5,145.2
1402,20.0,1996,8,15,6,1996-08-15 06:00:00,6.7,143.4
1402,20.0,1996,8,15,12,1996-08-15 12:00:00,7.0,142.0
1402,20.0,1996,8,15,18,1996-08-15 18:00:00,7.4,140.5
1402,20.0,1996,8,16,0,1996-08-16 00:00:00,7.9,139.0
1402,20.0,1996,8,16,6,1996-08-16 06:00:00,8.5,137.5
1402,15.0,1996,8,16,12,1996-08-16 12:00:00,10.0,136.0
1402,25.0,1996,8,16,18,1996-08-16 18:00:00,11.9,135.3
1402,20.0,1996,8,17,0,1996-08-17 00:00:00,13.5,134.8
1402,25.0,1996,8,17,6,1996-08-17 06:00:00,14.7,134.2
1402,25.0,1996,8,17,12,1996-08-17 12:00:00,15.7,133.3
1402,20.0,1996,8,17,18,1996-08-17 18:00:00,16.4,132.1
1402,30.0,1996,8,18,0,1996-08-18 00:00:00,17.2,130.8
1402,35.0,1996,8,18,6,1996-08-18 06:00:00,17.6,129.3
1402,35.0,1996,8,18,12,1996-08-18 12:00:00,17.7,128.0
1402,35.0,1996,8,18,18,1996-08-18 18:00:00,17.6,126.8
1402,35.0,1996,8,19,0,1996-08-19 00:00:00,17.5,125.5
1402,45.0,1996,8,19,6,1996-08-19 06:00:00,17.5,124.2
1402,55.0,1996,8,19,12,1996-08-19 12:00:00,17.6,123.1
1402,60.0,1996,8,19,18,1996-08-19 18:00:00,17.6,121.6
1402,55.0,1996,8,20,0,1996-08-20 00:00:00,17.5,120.0
1402,65.0,1996,8,20,6,1996-08-20 06:00:00,17.4,118.4
1402,75.0,1996,8,20,12,1996-08-20 12:00:00,17.3,116.8
1402,80.0,1996,8,20,18,1996-08-20 18:00:00,17.2,115.3
1402,85.0,1996,8,21,0,1996-08-21 00:00:00,17.2,114.0
1402,90.0,1996,8,21,6,1996-08-21 06:00:00,17.4,112.7
1402,90.0,1996,8,21,12,1996-08-21 12:00:00,17.8,111.4
1402,95.0,1996,8,21,18,1996-08-21 18:00:00,18.1,110.3
1402,85.0,1996,8,22,0,1996-08-22 00:00:00,18.5,109.2
1402,80.0,1996,8,22,6,1996-08-22 06:00:00,19.0,108.2
1402,75.0,1996,8,22,12,1996-08-22 12:00:00,19.6,107.1
1402,65.0,1996,8,22,18,1996-08-22 18:00:00,20.2,106.0
1402,45.0,1996,8,23,0,1996-08-23 00:00:00,20.6,104.9
1402,30.0,1996,8,23,6,1996-08-23 06:00:00,20.8,103.9
1402,20.0,1996,8,23,12,1996-08-23 12:00:00,20.8,103.2
1403,15.0,1996,8,14,0,1996-08-14 00:00:00,14.8,176.3
1403,15.0,1996,8,14,6,1996-08-14 06:00:00,14.8,175.4
1403,15.0,1996,8,14,12,1996-08-14 12:00:00,14.9,174.3
1403,15.0,1996,8,14,18,1996-08-14 18:00:00,14.9,172.7
1403,15.0,1996,8,15,0,1996-08-15 00:00:00,15.0,171.1
1403,15.0,1996,8,15,6,1996-08-15 06:00:00,15.1,169.6
1403,15.0,1996,8,15,12,1996-08-15 12:00:00,15.2,168.0
1403,20.0,1996,8,15,18,1996-08-15 18:00:00,15.3,166.4
1403,20.0,1996,8,16,0,1996-08-16 00:00:00,15.4,164.8
1403,20.0,1996,8,16,6,1996-08-16 06:00:00,15.5,163.0
1403,20.0,1996,8,16,12,1996-08-16 12:00:00,15.6,161.1
1403,20.0,1996,8,16,18,1996-08-16 18:00:00,15.6,159.3
1403,20.0,1996,8,17,0,1996-08-17 00:00:00,15.4,157.5
1403,20.0,1996,8,17,6,1996-08-17 06:00:00,15.2,155.9
1403,20.0,1996,8,17,12,1996-08-17 12:00:00,15.0,154.1
1403,20.0,1996,8,17,18,1996-08-17 18:00:00,15.0,152.3
1403,20.0,1996,8,18,0,1996-08-18 00:00:00,15.1,150.5
1403,20.0,1996,8,18,6,1996-08-18 06:00:00,15.2,149.2
1403,20.0,1996,8,18,12,1996-08-18 12:00:00,15.4,147.9
1403,20.0,1996,8,18,18,1996-08-18 18:00:00,15.6,146.6
1403,20.0,1996,8,19,0,1996-08-19 00:00:00,16.0,145.3
1403,20.0,1996,8,19,6,1996-08-19 06:00:00,16.6,144.3
1403,20.0,1996,8,19,12,1996-08-19 12:00:00,17.4,143.8
1403,20.0,1996,8,19,18,1996-08-19 18:00:00,17.8,143.6
1403,20.0,1996,8,20,0,1996-08-20 00:00:00,18.2,143.4
1403,15.0,1996,8,20,6,1996-08-20 06:00:00,18.6,143.2
1403,15.0,1996,8,20,12,1996-08-20 12:00:00,19.0,143.0
1403,20.0,1996,8,20,18,1996-08-20 18:00:00,19.7,142.8
1403,20.0,1996,8,21,0,1996-08-21 00:00:00,20.5,142.7
1403,20.0,1996,8,21,6,1996-08-21 06:00:00,21.3,142.8
1403,20.0,1996,8,21,12,1996-08-21 12:00:00,21.7,142.8
1403,25.0,1996,8,21,18,1996-08-21 18:00:00,21.9,142.8
1403,30.0,1996,8,22,0,1996-08-22 00:00:00,22.2,142.8
1403,30.0,1996,8,22,6,1996-08-22 06:00:00,22.5,142.7
1403,35.0,1996,8,22,12,1996-08-22 12:00:00,22.9,142.6
1403,40.0,1996,8,22,18,1996-08-22 18:00:00,23.2,142.6
1403,45.0,1996,8,23,0,1996-08-23 00:00:00,23.4,142.6
1403,55.0,1996,8,23,6,1996-08-23 06:00:00,23.5,142.6
1403,55.0,1996,8,23,12,1996-08-23 12:00:00,23.7,142.7
1403,55.0,1996,8,23,18,1996-08-23 18:00:00,23.8,142.8
1403,55.0,1996,8,24,0,1996-08-24 00:00:00,24.0,143.3
1403,65.0,1996,8,24,6,1996-08-24 06:00:00,24.1,144.0
1403,75.0,1996,8,24,12,1996-08-24 12:00:00,24.2,144.7
1403,80.0,1996,8,24,18,1996-08-24 18:00:00,24.2,145.5
1403,100.0,1996,8,25,0,1996-08-25 00:00:00,24.4,146.5
1403,115.0,1996,8,25,6,1996-08-25 06:00:00,24.7,147.3
1403,115.0,1996,8,25,12,1996-08-25 12:00:00,24.9,148.2
1403,115.0,1996,8,25,18,1996-08-25 18:00:00,25.2,148.9
1403,115.0,1996,8,26,0,1996-08-26 00:00:00,25.5,149.6
1403,110.0,1996,8,26,6,1996-08-26 06:00:00,25.8,150.2
1403,105.0,1996,8,26,12,1996-08-26 12:00:00,26.0,150.6
1403,100.0,1996,8,26,18,1996-08-26 18:00:00,26.2,150.9
1403,95.0,1996,8,27,0,1996-08-27 00:00:00,26.3,151.2
1403,90.0,1996,8,27,6,1996-08-27 06:00:00,26.3,151.4
1403,90.0,1996,8,27,12,1996-08-27 12:00:00,26.3,151.5
1403,90.0,1996,8,27,18,1996-08-27 18:00:00,26.2,151.7
1403,85.0,1996,8,28,0,1996-08-28 00:00:00,26.3,151.7
1403,75.0,1996,8,28,6,1996-08-28 06:00:00,26.4,151.6
1403,75.0,1996,8,28,12,1996-08-28 12:00:00,26.4,151.3
1403,75.0,1996,8,28,18,1996-08-28 18:00:00,26.4,150.8
1403,65.0,1996,8,29,0,1996-08-29 00:00:00,26.5,150.1
1403,55.0,1996,8,29,6,1996-08-29 06:00:00,26.8,149.5
1403,55.0,1996,8,29,12,1996-08-29 12:00:00,27.0,148.9
1403,55.0,1996,8,29,18,1996-08-29 18:00:00,27.3,148.3
1403,45.0,1996,8,30,0,1996-08-30 00:00:00,27.6,147.7
1403,45.0,1996,8,30,6,1996-08-30 06:00:00,27.9,147.1
1403,55.0,1996,8,30,12,1996-08-30 12:00:00,28.2,146.5
1403,55.0,1996,8,30,18,1996-08-30 18:00:00,28.6,145.8
1403,55.0,1996,8,31,0,1996-08-31 00:00:00,29.0,145.1
1403,65.0,1996,8,31,6,1996-08-31 06:00:00,29.4,144.4
1403,65.0,1996,8,31,12,1996-08-31 12:00:00,29.8,143.9
1403,80.0,1996,8,31,18,1996-08-31 18:00:00,30.3,143.5
1403,80.0,1996,9,1,0,1996-09-01 00:00:00,31.0,143.2
1403,80.0,1996,9,1,6,1996-09-01 06:00:00,31.6,143.2
1403,80.0,1996,9,1,12,1996-09-01 12:00:00,32.6,143.9
1403,75.0,1996,9,1,18,1996-09-01 18:00:00,33.6,144.8
1403,70.0,1996,9,2,0,1996-09-02 00:00:00,34.7,145.8
1403,65.0,1996,9,2,6,1996-09-02 06:00:00,36.3,147.1
1403,60.0,1996,9,2,12,1996-09-02 12:00:00,38.4,148.9
1403,50.0,1996,9,2,18,1996-09-02 18:00:00,40.0,151.4
1403,45.0,1996,9,3,0,1996-09-03 00:00:00,41.1,153.7
1403,45.0,1996,9,3,6,1996-09-03 06:00:00,42.2,156.6
1403,45.0,1996,9,3,12,1996-09-03 12:00:00,42.7,159.9
1403,40.0,1996,9,3,18,1996-09-03 18:00:00,43.0,163.3
1403,40.0,1996,9,4,0,1996-09-04 00:00:00,43.4,167.7
1403,40.0,1996,9,4,6,1996-09-04 06:00:00,43.7,172.2
1403,40.0,1996,9,4,12,1996-09-04 12:00:00,43.9,176.7
1403,40.0,1996,9,4,18,1996-09-04 18:00:00,44.3,-178.8
1407,15.0,1996,9,2,0,1996-09-02 00:00:00,8.1,147.7
1407,15.0,1996,9,2,6,1996-09-02 06:00:00,8.5,146.7
1407,15.0,1996,9,2,12,1996-09-02 12:00:00,8.9,145.7
1407,15.0,1996,9,2,18,1996-09-02 18:00:00,9.2,144.5
1407,15.0,1996,9,3,0,1996-09-03 00:00:00,9.8,143.1
1407,20.0,1996,9,3,6,1996-09-03 06:00:00,10.5,141.6
1407,20.0,1996,9,3,12,1996-09-03 12:00:00,11.3,140.2
1407,20.0,1996,9,3,18,1996-09-03 18:00:00,12.1,138.4
1407,20.0,1996,9,4,0,1996-09-04 00:00:00,12.6,137.1
1407,20.0,1996,9,4,6,1996-09-04 06:00:00,13.1,136.1
1407,25.0,1996,9,4,12,1996-09-04 12:00:00,13.6,135.4
1407,25.0,1996,9,4,18,1996-09-04 18:00:00,14.0,134.8
1407,25.0,1996,9,5,0,1996-09-05 00:00:00,14.3,134.2
1407,30.0,1996,9,5,6,1996-09-05 06:00:00,14.6,133.6
1407,35.0,1996,9,5,12,1996-09-05 12:00:00,15.0,133.0
1407,40.0,1996,9,5,18,1996-09-05 18:00:00,15.5,132.3
1407,50.0,1996,9,6,0,1996-09-06 00:00:00,16.0,131.6
1407,65.0,1996,9,6,6,1996-09-06 06:00:00,16.7,130.5
1407,75.0,1996,9,6,12,1996-09-06 12:00:00,17.2,129.3
1407,80.0,1996,9,6,18,1996-09-06 18:00:00,17.6,128.2
1407,90.0,1996,9,7,0,1996-09-07 00:00:00,18.1,126.4
1407,100.0,1996,9,7,6,1996-09-07 06:00:00,18.6,124.8
1407,115.0,1996,9,7,12,1996-09-07 12:00:00,18.9,123.2
1407,140.0,1996,9,7,18,1996-09-07 18:00:00,19.1,121.5
1407,135.0,1996,9,8,0,1996-09-08 00:00:00,19.4,119.7
1407,130.0,1996,9,8,6,1996-09-08 06:00:00,19.8,117.7
1407,125.0,1996,9,8,12,1996-09-08 12:00:00,20.2,115.7
1407,120.0,1996,9,8,18,1996-09-08 18:00:00,20.6,113.7
1407,110.0,1996,9,9,0,1996-09-09 00:00:00,21.0,111.5
1407,95.0,1996,9,9,6,1996-09-09 06:00:00,21.5,109.3
1407,75.0,1996,9,9,12,1996-09-09 12:00:00,22.0,107.2
1407,50.0,1996,9,9,18,1996-09-09 18:00:00,22.6,105.1
